,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
0,133.0467,12.0,17.0,23.5,139.72,33.91,17.0,32.0,38.0,142.016,36.4,20.0,30.1,27.0,115.94,37.6
1,123.9533,0.0,4.3,17.0,133.0467,33.34,12.0,17.0,23.5,139.72,33.91,17.0,32.0,38.0,142.016,36.4
2,117.615,0.0,0.0,0.0,123.9533,32.2,0.0,4.3,17.0,133.0467,33.34,12.0,17.0,23.5,139.72,33.91
3,114.505,0.0,0.0,0.0,117.615,30.49,0.0,0.0,0.0,123.9533,32.2,0.0,4.3,17.0,133.0467,33.34
4,124.32,10.0,19.0,11.5,114.505,29.58,0.0,0.0,0.0,117.615,30.49,0.0,0.0,0.0,123.9533,32.2
5,123.6,7.0,2.0,3.0,124.32,31.06,10.0,19.0,11.5,114.505,29.58,0.0,0.0,0.0,117.615,30.49
6,115.38,0.0,0.0,1.0,123.6,29.76,7.0,2.0,3.0,124.32,31.06,10.0,19.0,11.5,114.505,29.58
7,110.648,0.0,0.0,0.0,115.38,29.94,0.0,0.0,1.0,123.6,29.76,7.0,2.0,3.0,124.32,31.06
8,112.132,0.0,7.0,9.0,110.648,29.22,0.0,0.0,0.0,115.38,29.94,0.0,0.0,1.0,123.6,29.76
9,106.7933,0.0,0.0,0.0,112.132,27.96,0.0,7.0,9.0,110.648,29.22,0.0,0.0,0.0,115.38,29.94
10,102.29,0.0,0.0,0.0,106.7933,26.88,0.0,0.0,0.0,112.132,27.96,0.0,7.0,9.0,110.648,29.22
11,98.3467,0.0,0.0,0.0,102.29,25.85,0.0,0.0,0.0,106.7933,26.88,0.0,0.0,0.0,112.132,27.96
12,95.1267,0.0,0.0,0.0,98.3467,24.32,0.0,0.0,0.0,102.29,25.85,0.0,0.0,0.0,106.7933,26.88
13,92.8075,0.0,0.0,0.0,95.1267,23.31,0.0,0.0,0.0,98.3467,24.32,0.0,0.0,0.0,102.29,25.85
14,90.6567,0.0,0.0,0.0,92.8075,22.66,0.0,0.0,0.0,95.1267,23.31,0.0,0.0,0.0,98.3467,24.32
